variant,PR,AR,SR,MDD,Calmar,Sortino,Vol,HitRate,CVaR5,Turnover,n_days
StockFormer,1.8669250865483282,0.48784695958875357,1.5863371987077606,0.2768422149865757,1.7621841365935094,2.1637153987097353,0.27450275332173835,0.5479041916167665,-0.04186713916008861,0.2063618578601566,668
StockFormer_v1_qens,1.8653397740697861,0.4875365353201009,1.5769890692147728,0.2769479811663541,1.7603902843662642,2.0943662864097603,0.27638007723698205,0.5583832335329342,-0.0427407933246773,0.2851986279896285,668
StockFormer_v2_flow,1.5027711778140067,0.41352205011137655,1.4369780160292205,0.26063864055245767,1.5865723103637377,1.8895281731233564,0.2656920974515314,0.5508982035928144,-0.040968414463547646,0.07695952019117983,668
StockFormer_v3_meanflow,1.7062887981796266,0.4558318032296642,1.4213441949187684,0.3111074348599183,1.465190966699046,1.866648902165603,0.2953234237981558,0.5538922155688623,-0.04552175550933959,0.14572846500417255,668
StockFormer_v4_flow_qens,1.8798983788490289,0.4903832870733389,1.2753132060333237,0.27886841327265316,1.7584755523885203,1.9803669701518614,0.3652834951780926,0.5194610778443114,-0.049443377007396073,0.5916566509244325,668
StockFormer_v5_fusion,2.2930470125818254,0.5676947172709004,1.5155961054672034,0.2553008658091935,2.2236302077219885,2.144968788774988,0.33374513537912937,0.5523952095808383,-0.048807216610144706,0.07498151884158,668
StockFormer_v6_flow_fusion,1.3185361007833483,0.37333120870874037,1.3395336083265332,0.20192037113983027,1.8489031423689675,1.9448677538867643,0.2627831271700504,0.5479041916167665,-0.03718939038296874,0.04558775013558951,668
StockFormer_v5a_notype,2.224870499331951,0.5553709155844748,1.465722507741987,0.25336814041797584,2.191952447802994,2.165751353130162,0.3413718627220779,0.5344311377245509,-0.048901069379377084,0.05257787791075769,668
StockFormer_v5s_sector,2.112864244389534,0.5347670385548164,1.561491072757517,0.24932572398766686,2.144853046055004,2.192979531190507,0.30429833958293384,0.5464071856287425,-0.04539019874636691,0.04704879937244071,668
StockFormer_v5b_h8,1.3933801754689217,0.38989008774830936,1.4207646558574973,0.2820279249083678,1.3824520670248752,2.0794417169826085,0.25470470564534914,0.5359281437125748,-0.03610436775224464,0.035560735911207175,668
StockFormer_v5d_nocs,1.4435922045731546,0.40081923371647377,1.4757217764668904,0.22561338224268215,1.776575616801536,2.0135817018486355,0.24973626060717122,0.5553892215568862,-0.03746751484390476,0.326274698424307,668
StockFormer_v5_seed1,0.9965978402376174,0.2980256636217682,1.0202436497682141,0.3323992035555721,0.8965895839517041,1.325546535343249,0.30027784885084213,0.5494011976047904,-0.04641629256288395,0.08336798222618473,668
StockFormer_v5_seed42,1.679934119334221,0.4504671612589679,1.5029915697964709,0.27587007542939684,1.6328960673164985,2.016871667233061,0.2723980071352689,0.5568862275449101,-0.04129123036279118,0.0761461720592787,668
StockFormer_v5_seed100,1.5878566254806517,0.43146205495465617,1.3947859568430188,0.3389400513358855,1.2729745371020862,2.004854819807709,0.2868603014995882,0.5359281437125748,-0.040911978420334505,0.08272962757158077,668
StockFormer_v5_seed2024,2.0128632717752457,0.5159777817263602,1.7011661399102345,0.23283675345020993,2.2160495457891596,2.4200019995466344,0.2655287023945914,0.5523952095808383,-0.03823627901131737,0.34201980586275277,668
StockFormer_v5a_seed1,0.921522733130455,0.2793930911583178,1.0619141514663433,0.2729646733367462,1.0235503654849911,1.384468988367808,0.2655121472590089,0.5404191616766467,-0.041046221115883345,0.033440858805616466,668
StockFormer_v5a_seed42,1.862912614777088,0.48706105947627587,1.587359194038616,0.2751582720574489,1.7701123641835665,2.1988105203264765,0.27385397758781177,0.5523952095808383,-0.04134154215605893,0.0749065573028951,668
StockFormer_v5a_seed100,1.5164903528451918,0.4164401073443227,1.4323260937625262,0.29504062972295086,1.4114669824809158,2.01087729953711,0.26841831872046856,0.5449101796407185,-0.03897167268409361,0.08053794893076248,668
StockFormer_v5a_seed2024,2.182955856947899,0.5477135739771957,1.8238642012914656,0.26801307462364976,2.043607666328622,2.44451954371218,0.2579992014718439,0.5718562874251497,-0.03865453153960554,0.15350982430839505,668
StockFormer_v0_seed1,1.406290407948494,0.39271366044611367,1.3447401733154165,0.24653072444021384,1.5929603149377458,1.764099971214207,0.2746865966775621,0.5404191616766467,-0.04223022308303352,0.002143408988874615,668
StockFormer_v0_seed42,1.863544586112499,0.48718488561173334,1.5080890237096667,0.2798371016883076,1.7409588745468676,2.060947027836104,0.2916977249244102,0.5449101796407185,-0.04354831311239071,0.014921094965374797,668
StockFormer_v0_seed100,1.107448965139389,0.3247560125647093,1.2010327531319496,0.2506695226754027,1.2955544379650923,1.6332131069258713,0.2632631106705723,0.5479041916167665,-0.03980415635528809,0.26387556549803726,668
StockFormer_v0_seed2024,1.6464480318498613,0.44360327358948615,1.3953514793226773,0.32527852978859384,1.363764383335704,2.024901972628391,0.29435800826810515,0.5464071856287425,-0.04250452298689678,0.0015015015015015004,668
